City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Bangkok,Thailand,2023-11-21,110.27,64.51,24.02,8.46,190.84,17.71,46.14,12.84
London,UK,2023-04-07,140.85,50.65,4.62,1.18,107.92,-2.08,34.56,5.93
London,UK,2023-01-10,81.35,32.54,20.35,4.26,116.07,-2.01,64.02,15.67
Beijing,China,2023-03-28,109.97,72.73,24.15,0.96,107.57,2.21,63.77,18.28
Berlin,Germany,2023-09-18,79.63,81.02,18.5,1.87,96.93,-1.93,88.73,11.98
Dubai,UAE,2023-11-10,147.59,72.1,3.95,9.27,75.16,28.65,96.43,19.41
Beijing,China,2023-12-21,45.92,60.86,4.05,5.98,109.43,28.85,38.18,14.08
Paris,France,2023-09-17,149.27,35.43,48.46,9.94,56.82,6.53,96.33,6.03
Madrid,Spain,2023-08-18,132.52,5.58,47.35,0.37,112.39,-6.42,80.04,17.83
Dubai,UAE,2023-03-02,23.54,73.78,16.9,5.41,31.86,8.11,52.97,10.04
Rio de Janeiro,Brazil,2023-03-26,14.62,31.99,38.13,4.45,188.9,36.37,43.88,16.99
London,UK,2023-10-22,167.76,55.25,33.68,6.3,40.19,39.15,33.21,3.62
London,UK,2023-02-14,64.7,71.97,30.69,3.29,117.86,0.42,55.61,6.79
London,UK,2023-06-24,63.71,61.29,38.33,7.08,105.62,7.04,36.71,9.37
Toronto,Canada,2023-04-05,62.72,16.6,40.63,9.02,81.54,-8.23,28.11,14.0
Dubai,UAE,2023-06-13,48.44,27.04,24.71,9.48,189.8,22.5,94.83,6.11
Dubai,UAE,2023-12-26,111.56,93.94,13.81,1.47,58.04,4.6,26.97,16.13
Madrid,Spain,2023-01-07,189.66,31.33,36.37,7.85,19.39,14.1,96.65,14.39
Seoul,South Korea,2023-04-22,122.56,57.01,37.06,6.11,51.51,13.4,68.86,11.16
Seoul,South Korea,2023-08-14,47.05,42.14,27.0,7.54,56.81,20.72,75.31,1.09
Tokyo,Japan,2023-11-18,136.94,19.54,47.86,4.47,154.24,0.69,67.33,12.0
Cairo,Egypt,2023-10-18,154.47,80.08,32.76,8.66,38.26,22.61,40.99,10.55
Cairo,Egypt,2023-10-28,131.09,57.8,12.5,9.46,114.53,4.6,23.53,17.63
Sydney,Australia,2023-04-13,59.04,44.59,7.67,5.71,95.66,20.3,58.24,10.12
Rio de Janeiro,Brazil,2023-06-08,52.23,48.73,39.51,2.27,76.3,11.51,78.35,9.55
Rio de Janeiro,Brazil,2023-02-08,185.65,7.91,38.95,1.04,72.93,-8.68,72.19,10.31
Istanbul,Turkey,2023-06-24,10.62,28.24,44.74,5.27,154.68,15.81,61.54,10.58
Johannesburg,South Africa,2023-01-25,62.94,6.37,25.85,5.66,153.19,18.21,95.92,13.43
Mexico City,Mexico,2023-03-21,99.01,8.7,41.13,9.1,164.04,16.98,91.28,7.85
Johannesburg,South Africa,2023-01-02,12.33,64.76,3.13,6.22,166.34,38.34,53.16,12.91
London,UK,2023-08-09,128.91,40.99,46.55,9.92,182.75,-3.36,70.25,0.89
Mexico City,Mexico,2023-05-27,79.22,58.23,34.39,8.2,193.83,-6.61,78.74,15.97
Beijing,China,2023-10-14,65.74,52.96,2.64,2.44,167.65,5.84,37.8,7.92
Mexico City,Mexico,2023-05-07,58.02,29.93,31.01,3.0,79.02,28.28,95.1,4.33
Mumbai,India,2023-05-22,20.04,39.49,28.95,1.13,191.18,1.57,52.37,1.13
Johannesburg,South Africa,2023-12-27,25.85,57.01,40.02,8.74,42.12,17.33,29.18,1.35
Los Angeles,USA,2023-02-09,134.72,51.22,20.95,7.98,181.69,-1.75,66.45,16.32
Mexico City,Mexico,2023-09-26,198.65,60.09,9.93,0.43,48.65,28.54,72.57,5.45
Moscow,Russia,2023-07-01,55.08,57.3,32.56,6.28,163.91,10.97,73.61,10.39
Toronto,Canada,2023-01-27,167.3,57.38,35.55,9.26,76.69,-6.0,98.04,14.71
Berlin,Germany,2023-09-28,193.08,93.97,28.28,3.58,149.74,-8.39,96.77,19.73
Toronto,Canada,2023-05-17,119.26,62.28,1.9,0.96,90.49,22.54,92.41,0.74
Moscow,Russia,2023-06-01,12.22,9.66,42.96,3.08,194.38,14.21,40.96,0.77
Dubai,UAE,2023-10-10,196.73,50.54,14.67,5.25,73.37,36.83,40.91,3.26
Paris,France,2023-03-07,144.33,96.47,7.03,7.18,158.79,18.33,27.87,10.83
Rio de Janeiro,Brazil,2023-01-17,159.81,18.16,10.28,0.47,16.0,-9.46,61.97,13.91
Mexico City,Mexico,2023-01-26,42.4,67.63,44.31,6.04,178.21,-1.89,75.63,16.76
Madrid,Spain,2023-01-04,34.08,23.37,20.03,6.75,51.48,29.78,46.37,1.59
Paris,France,2023-07-19,190.55,6.15,31.75,2.2,171.7,3.67,98.05,4.74
Seoul,South Korea,2023-07-25,199.87,57.96,13.17,8.65,27.08,-0.17,68.65,14.34
London,UK,2023-11-05,140.74,14.98,16.35,2.18,19.09,-3.59,18.45,12.37
Mumbai,India,2023-02-02,52.68,16.06,13.52,4.89,51.5,34.88,94.14,11.92
Moscow,Russia,2023-12-02,99.08,9.45,43.37,1.12,125.04,9.45,92.25,5.84
London,UK,2023-02-07,126.27,32.17,18.98,4.33,108.67,4.02,86.78,0.61
Johannesburg,South Africa,2023-04-14,40.13,98.06,24.77,7.99,34.16,10.43,68.75,9.49
Dubai,UAE,2023-12-12,148.43,45.13,47.16,7.12,132.26,19.26,31.42,11.69
Dubai,UAE,2023-12-19,88.12,74.97,47.16,2.11,135.42,38.86,55.09,8.17
Seoul,South Korea,2023-06-21,166.61,73.84,10.64,1.05,77.17,-7.0,98.98,0.74
Mumbai,India,2023-03-20,10.08,99.45,43.33,0.44,185.44,12.67,66.53,6.49
Los Angeles,USA,2023-09-06,32.79,25.64,37.47,1.43,26.16,36.91,26.15,17.08
Istanbul,Turkey,2023-02-21,33.24,94.92,37.97,2.93,160.44,-8.77,27.35,10.01
Berlin,Germany,2023-02-18,56.72,7.44,32.73,8.03,120.43,33.02,16.77,16.04
Toronto,Canada,2023-10-02,38.44,29.37,1.33,1.36,116.04,2.32,77.68,11.25
Sydney,Australia,2023-09-07,93.23,20.71,45.22,4.82,158.37,9.61,84.9,2.11
Madrid,Spain,2023-01-12,116.89,28.6,37.21,4.41,172.52,-3.55,18.68,16.41
Bangkok,Thailand,2023-10-17,189.57,63.49,14.05,6.82,159.38,28.35,66.21,14.47
Mexico City,Mexico,2023-06-27,89.94,29.29,40.1,9.94,83.39,-7.13,49.31,19.26
Beijing,China,2023-05-06,180.74,72.51,25.36,1.23,185.56,11.44,51.68,10.35
London,UK,2023-03-02,138.88,38.37,31.12,3.25,186.0,-5.66,55.79,14.89
Beijing,China,2023-04-10,25.86,50.04,9.32,4.95,50.73,30.47,33.98,15.05
Los Angeles,USA,2023-10-05,20.86,8.73,2.36,3.13,158.77,13.51,26.61,4.1
Johannesburg,South Africa,2023-10-21,141.7,99.81,17.0,5.57,48.16,23.82,71.03,5.0
Mexico City,Mexico,2023-01-27,121.04,77.77,47.25,2.94,177.47,8.27,70.38,8.61
Berlin,Germany,2023-02-16,10.8,8.77,12.54,9.78,125.97,-8.42,95.82,13.57
Rio de Janeiro,Brazil,2023-07-04,27.96,80.25,26.94,4.51,147.98,-5.26,60.71,10.33
Mexico City,Mexico,2023-07-28,136.37,10.89,22.67,3.8,130.66,32.95,90.03,16.1
Los Angeles,USA,2023-09-03,72.67,70.79,49.33,3.23,105.48,6.52,74.67,1.56
Los Angeles,USA,2023-04-23,41.1,45.79,35.62,0.47,169.34,-9.53,62.47,7.14
Mumbai,India,2023-12-14,163.05,75.74,38.72,5.17,110.98,19.87,34.74,16.3
Sydney,Australia,2023-04-06,179.02,22.78,39.05,1.55,124.61,10.83,89.42,10.99
Moscow,Russia,2023-09-04,157.34,42.39,49.05,9.48,83.5,1.19,77.56,18.89
Johannesburg,South Africa,2023-04-12,77.56,69.97,14.25,8.97,76.05,0.1,82.92,19.62
Rio de Janeiro,Brazil,2023-10-23,56.63,15.78,17.94,9.57,146.09,15.7,23.82,9.44
Mumbai,India,2023-08-28,72.52,95.86,11.25,0.51,169.17,23.12,94.46,5.26
Beijing,China,2023-04-19,177.78,92.02,29.18,8.09,20.84,7.45,21.36,17.46
Bangkok,Thailand,2023-06-13,131.52,86.11,11.38,2.67,52.62,1.33,20.69,3.04
Seoul,South Korea,2023-11-01,160.95,35.95,40.91,4.1,154.9,-6.79,48.56,15.46
Cairo,Egypt,2023-11-15,55.86,82.18,46.64,1.4,182.32,22.83,81.39,16.81
Cairo,Egypt,2023-01-03,38.37,85.72,9.34,6.85,160.01,5.71,93.83,18.29
Berlin,Germany,2023-01-22,167.35,6.31,45.57,5.09,89.69,-5.83,77.65,8.02
Mumbai,India,2023-02-04,78.24,61.18,29.03,2.03,40.91,34.73,10.02,14.69
Bangkok,Thailand,2023-10-24,11.9,17.98,15.4,7.02,149.58,12.42,25.27,3.68
Mumbai,India,2023-11-08,95.46,23.19,25.41,2.08,65.08,8.59,84.43,7.18
Tokyo,Japan,2023-08-16,145.21,28.27,47.32,6.71,108.32,-4.44,22.6,19.72
Sydney,Australia,2023-01-19,107.51,39.68,34.02,2.32,157.84,29.46,95.39,0.54
Bangkok,Thailand,2023-02-20,82.24,91.09,47.23,5.85,151.59,13.03,45.09,10.05
Berlin,Germany,2023-11-11,39.82,64.44,2.46,0.61,107.05,37.62,55.34,7.0
Paris,France,2023-04-23,117.98,22.9,19.57,0.22,99.58,24.53,82.04,7.17
Bangkok,Thailand,2023-08-03,189.7,24.74,4.36,4.55,120.91,24.16,30.69,10.03
Mexico City,Mexico,2023-07-04,63.36,44.63,45.93,7.13,134.58,38.57,43.52,14.88
Paris,France,2023-07-06,157.6,49.05,12.75,1.4,134.59,22.36,65.19,10.24
Berlin,Germany,2023-12-09,79.23,38.42,15.19,9.18,132.93,38.67,46.36,2.44
Moscow,Russia,2023-07-21,56.98,89.74,25.42,0.37,182.16,37.55,86.1,12.17
Istanbul,Turkey,2023-04-06,28.55,40.03,44.63,2.69,112.58,29.2,73.68,1.48
Berlin,Germany,2023-08-18,75.06,76.22,19.85,4.73,42.78,31.93,39.93,16.81
Bangkok,Thailand,2023-03-09,58.97,77.82,24.9,2.95,99.51,6.4,65.11,10.32
Johannesburg,South Africa,2023-01-21,118.56,36.68,6.15,8.75,83.06,-1.05,21.06,8.16
Bangkok,Thailand,2023-11-26,187.46,51.4,2.36,4.34,127.8,-2.83,36.38,15.02
Cairo,Egypt,2023-12-04,105.0,45.75,43.82,2.98,81.17,-1.52,85.44,10.09
Los Angeles,USA,2023-10-21,41.92,17.29,37.99,4.19,32.63,-5.63,45.95,0.58
Toronto,Canada,2023-06-19,10.65,13.26,10.79,6.88,135.88,3.02,73.89,14.34
New York,USA,2023-04-03,127.12,49.92,19.53,8.61,153.69,23.74,94.53,7.41
Mumbai,India,2023-01-25,40.77,57.38,4.78,9.89,128.79,21.49,44.49,5.89
Istanbul,Turkey,2023-03-13,79.94,99.7,45.95,6.34,75.36,38.98,84.19,2.59
Istanbul,Turkey,2023-09-22,79.06,52.02,12.26,8.56,172.64,7.37,21.48,13.61
Istanbul,Turkey,2023-02-03,145.7,73.68,44.08,7.11,147.16,6.2,93.21,17.17
Istanbul,Turkey,2023-02-12,120.62,22.19,48.17,3.47,87.97,7.09,79.89,11.34
London,UK,2023-01-21,55.58,41.32,42.57,0.45,41.8,32.84,36.92,2.47
Tokyo,Japan,2023-08-16,78.23,19.39,20.61,0.82,84.18,30.13,16.7,16.76
Bangkok,Thailand,2023-12-06,158.78,41.06,34.81,4.61,188.77,30.49,75.67,8.77
Rio de Janeiro,Brazil,2023-02-12,189.69,64.98,28.48,0.15,84.33,-3.0,23.58,0.76
Madrid,Spain,2023-11-11,55.72,78.1,16.44,7.76,170.45,28.57,23.69,3.4
Rio de Janeiro,Brazil,2023-07-09,136.04,5.28,17.85,9.28,128.09,14.46,17.97,18.21
Cairo,Egypt,2023-09-08,137.52,52.74,17.98,0.35,175.76,-5.76,82.96,7.87
Dubai,UAE,2023-10-13,116.85,74.12,12.16,5.37,156.4,31.99,68.05,2.07
Istanbul,Turkey,2023-01-07,172.28,92.54,38.7,7.22,118.12,-2.81,78.08,18.67
Berlin,Germany,2023-06-15,66.74,39.57,21.54,3.03,29.73,8.98,18.19,2.3
Mexico City,Mexico,2023-11-15,110.88,71.25,10.86,5.22,176.73,-7.26,81.2,15.94
Moscow,Russia,2023-12-05,103.35,23.95,11.67,6.77,184.83,-5.42,48.16,17.14
Berlin,Germany,2023-12-28,195.53,84.32,5.25,1.82,66.84,11.8,52.1,1.05
Los Angeles,USA,2023-03-18,11.0,38.28,22.35,6.5,141.76,-7.45,18.74,3.26
Mumbai,India,2023-05-22,72.6,23.97,9.81,2.9,71.51,20.69,72.99,1.07
New York,USA,2023-09-02,81.54,55.78,16.01,6.41,154.79,28.1,34.89,19.65
Dubai,UAE,2023-02-08,157.99,79.59,12.36,4.06,176.04,-6.8,17.21,8.24
Moscow,Russia,2023-12-08,181.13,52.99,6.97,6.19,98.29,11.02,17.71,6.39
Rio de Janeiro,Brazil,2023-09-28,39.56,8.6,22.53,5.53,67.27,4.14,68.08,10.12
Moscow,Russia,2023-07-18,125.43,29.33,30.79,8.19,74.52,39.2,74.39,6.7
Mexico City,Mexico,2023-07-10,94.82,75.25,1.23,5.31,21.53,24.22,65.57,9.67
Paris,France,2023-08-11,145.61,59.8,5.73,2.8,80.3,5.28,92.72,16.48
New York,USA,2023-06-15,111.54,99.39,8.39,6.64,193.7,-1.53,68.6,12.9
Paris,France,2023-08-08,128.6,73.59,48.86,9.28,55.91,15.14,31.47,16.58
Johannesburg,South Africa,2023-09-15,63.25,68.54,44.89,4.91,168.73,34.02,79.45,10.64
Berlin,Germany,2023-02-15,14.14,38.47,25.52,6.87,130.46,37.67,53.43,4.63
Istanbul,Turkey,2023-07-25,158.97,65.41,30.89,3.55,66.13,31.18,63.97,9.7
Moscow,Russia,2023-02-25,44.06,18.07,3.71,3.62,105.21,28.81,69.89,8.01
Tokyo,Japan,2023-10-12,44.77,73.9,17.83,5.49,151.62,37.98,19.23,17.47
Los Angeles,USA,2023-02-18,50.62,86.2,30.43,3.05,68.82,1.15,62.69,15.13
Madrid,Spain,2023-07-07,106.93,39.64,5.51,4.17,48.18,8.66,34.82,18.52
Johannesburg,South Africa,2023-12-05,87.83,69.34,25.39,1.21,104.08,14.87,23.56,1.29
Johannesburg,South Africa,2023-05-09,26.14,45.92,10.09,8.49,10.73,18.37,62.43,9.78
Beijing,China,2023-09-07,72.59,18.77,41.39,5.55,165.09,39.37,97.41,9.0
Toronto,Canada,2023-07-16,14.76,51.11,11.67,8.11,169.11,-4.35,83.58,10.97
Mexico City,Mexico,2023-10-22,140.09,38.87,20.49,5.27,128.38,24.14,19.77,1.11
Madrid,Spain,2023-02-17,75.05,64.83,6.7,0.89,89.78,16.6,15.46,18.12
New York,USA,2023-06-11,26.25,80.93,39.87,1.23,72.83,27.78,62.8,1.1
Johannesburg,South Africa,2023-10-11,146.66,77.31,39.9,9.51,120.68,5.93,90.94,6.43
New York,USA,2023-04-22,147.8,46.06,43.45,7.88,168.75,-2.24,44.07,12.64
Berlin,Germany,2023-12-26,100.08,27.94,4.49,4.42,196.17,5.85,24.02,14.7
Moscow,Russia,2023-04-09,140.95,90.83,3.07,9.98,159.71,10.56,92.41,7.16
Paris,France,2023-12-11,190.98,38.91,8.16,7.71,146.96,-0.92,56.85,6.3
Seoul,South Korea,2023-03-10,191.49,27.5,49.78,7.18,198.95,14.3,57.89,13.84
Johannesburg,South Africa,2023-02-18,108.36,64.9,19.19,2.68,26.65,6.9,62.53,5.86
Seoul,South Korea,2023-03-25,139.59,29.93,34.2,6.27,93.74,37.81,70.31,11.84
Toronto,Canada,2023-06-25,115.52,42.98,29.14,5.25,60.4,20.24,75.47,3.1
Moscow,Russia,2023-12-14,160.35,82.69,26.49,6.53,21.03,11.4,80.73,15.1
Mumbai,India,2023-08-11,77.76,87.39,28.72,9.69,173.2,26.52,61.05,10.2
London,UK,2023-03-22,80.25,86.14,13.5,2.28,192.95,11.49,90.56,0.62
Beijing,China,2023-12-24,81.84,35.23,48.3,3.15,183.64,33.3,43.87,7.75
Cairo,Egypt,2023-11-04,63.56,21.02,33.66,8.81,27.16,9.03,65.09,16.03
Cairo,Egypt,2023-10-08,190.2,90.08,44.93,8.78,50.4,17.08,52.96,3.62
Bangkok,Thailand,2023-03-08,197.2,89.14,20.37,4.01,135.75,23.39,50.57,14.89
Los Angeles,USA,2023-03-05,120.24,54.73,32.32,7.28,122.04,-2.03,74.56,2.91
Dubai,UAE,2023-12-23,12.85,67.25,47.39,7.48,126.21,7.27,10.19,18.67
Paris,France,2023-09-09,15.03,58.31,39.2,6.72,179.25,26.91,72.93,10.44
Los Angeles,USA,2023-10-23,99.88,39.45,43.78,1.63,113.89,26.0,11.02,16.92
Bangkok,Thailand,2023-06-21,20.73,36.76,47.97,5.09,63.65,-1.91,91.46,4.07
Los Angeles,USA,2023-01-14,115.11,69.0,34.25,9.93,148.46,27.66,63.6,14.14
Johannesburg,South Africa,2023-12-12,136.62,20.13,4.98,6.86,198.88,29.92,58.77,6.57
Bangkok,Thailand,2023-09-20,32.99,27.92,14.22,8.84,84.18,-9.27,38.44,12.62
Mumbai,India,2023-11-17,107.16,82.3,19.54,3.46,144.46,11.17,84.23,8.26
Seoul,South Korea,2023-01-17,189.29,54.21,42.2,5.19,36.69,1.58,83.81,10.09
Berlin,Germany,2023-10-25,27.13,81.3,28.83,9.69,86.31,-1.56,51.85,16.22
Beijing,China,2023-05-08,77.28,44.13,25.35,7.09,88.71,-2.48,22.79,18.87
Berlin,Germany,2023-11-17,53.66,85.92,48.37,5.42,17.23,14.27,99.39,18.6
Johannesburg,South Africa,2023-05-17,174.03,95.09,32.15,0.22,74.46,18.47,28.58,3.4
Toronto,Canada,2023-04-20,18.86,47.66,2.81,1.1,173.07,6.02,79.75,8.74
Bangkok,Thailand,2023-05-04,55.64,22.66,39.33,2.01,25.69,6.39,25.41,4.85
Moscow,Russia,2023-01-07,82.71,76.81,33.41,0.92,185.61,0.79,38.52,11.14
Moscow,Russia,2023-09-15,50.95,44.66,48.62,0.73,175.13,-3.36,51.89,7.56
Rio de Janeiro,Brazil,2023-03-09,184.55,86.23,10.12,7.75,64.41,-5.65,25.43,12.3
Mexico City,Mexico,2023-01-14,116.11,87.3,31.95,1.38,27.26,8.2,27.8,19.53
London,UK,2023-05-17,148.16,11.49,4.85,2.79,172.72,36.35,52.91,5.82
Los Angeles,USA,2023-02-22,132.61,97.87,24.46,8.01,172.05,8.27,54.67,13.08
Paris,France,2023-03-27,49.58,80.9,28.51,5.59,151.44,-7.48,63.39,11.72
Seoul,South Korea,2023-06-16,70.39,29.94,5.66,6.52,93.43,-2.08,26.91,6.06
Berlin,Germany,2023-06-16,169.18,52.1,27.29,2.53,115.95,-3.67,44.47,3.16
Bangkok,Thailand,2023-07-18,25.51,52.3,6.09,1.53,63.0,-6.37,74.9,19.05
Mumbai,India,2023-12-10,40.76,47.06,32.11,6.15,157.82,32.89,25.76,17.52
Berlin,Germany,2023-10-27,23.03,36.6,24.28,7.06,186.5,7.04,70.83,8.8
Beijing,China,2023-10-27,155.71,22.87,16.77,7.21,186.16,24.51,52.55,14.65
New York,USA,2023-03-01,60.02,7.08,38.22,9.79,142.73,-7.49,51.37,16.49
Dubai,UAE,2023-07-04,169.78,76.47,36.6,2.81,66.21,3.58,98.8,8.42
Los Angeles,USA,2023-08-23,80.65,26.9,44.42,2.72,133.92,33.56,41.17,13.55
Los Angeles,USA,2023-01-13,133.72,50.48,41.88,4.62,184.65,1.04,70.87,18.45
Berlin,Germany,2023-03-01,178.68,11.59,1.25,5.76,40.82,26.66,93.78,19.08
Sydney,Australia,2023-08-25,107.2,67.98,20.84,7.75,107.66,19.98,56.87,19.74
New York,USA,2023-12-19,66.72,85.0,22.99,3.97,180.42,38.87,85.16,3.78
Rio de Janeiro,Brazil,2023-01-04,155.43,49.86,38.35,4.51,55.1,7.01,32.27,17.56
Mumbai,India,2023-11-02,131.02,98.43,48.28,1.31,68.48,23.75,24.35,8.62
Sydney,Australia,2023-04-25,14.17,77.3,38.69,5.04,149.79,17.36,78.2,12.02
Sydney,Australia,2023-10-20,41.81,26.77,39.35,6.13,12.23,-1.18,64.12,11.52
Cairo,Egypt,2023-02-28,103.6,31.92,48.77,2.53,89.33,33.13,14.22,11.24
Cairo,Egypt,2023-10-12,138.09,6.23,3.94,3.91,30.88,25.08,74.61,13.08
Madrid,Spain,2023-02-19,66.18,75.45,17.68,6.74,167.32,35.06,27.08,12.87
Bangkok,Thailand,2023-07-09,196.48,39.57,15.91,5.09,114.65,16.56,12.1,6.22
New York,USA,2023-07-12,126.27,79.9,4.98,2.66,110.61,33.16,12.15,6.53
Tokyo,Japan,2023-06-06,33.71,62.73,42.32,5.45,120.46,32.75,71.4,5.13
Dubai,UAE,2023-12-06,181.22,74.43,2.46,8.02,125.34,8.26,42.58,5.12
Istanbul,Turkey,2023-11-14,39.3,23.25,20.92,2.38,97.71,6.14,95.89,7.25
Toronto,Canada,2023-04-01,92.27,6.27,6.12,8.04,159.24,-9.56,99.06,14.16
Mumbai,India,2023-04-02,68.13,28.44,12.67,4.4,150.53,15.31,97.97,18.36
Johannesburg,South Africa,2023-06-07,38.07,27.73,24.76,0.71,134.34,28.88,17.57,8.01
Berlin,Germany,2023-12-04,57.68,76.76,38.41,2.69,143.39,-6.81,88.9,13.28
Dubai,UAE,2023-08-26,22.56,48.04,15.52,2.93,103.01,39.73,51.1,9.1
Beijing,China,2023-05-19,144.74,49.75,32.26,3.88,59.42,23.3,93.2,4.75
Cairo,Egypt,2023-11-17,113.6,47.83,39.33,9.22,13.73,34.02,73.21,14.8
Dubai,UAE,2023-09-27,15.05,89.03,29.29,9.9,133.22,12.85,32.9,0.56
London,UK,2023-07-17,105.4,96.74,27.98,7.32,34.52,-1.05,80.96,6.41
Beijing,China,2023-09-13,110.27,43.75,34.52,1.51,143.07,35.87,78.88,3.14
Seoul,South Korea,2023-02-07,187.51,75.21,12.31,2.57,101.98,34.89,86.62,4.04
Cairo,Egypt,2023-10-04,174.21,27.89,44.79,5.31,144.38,18.66,33.43,12.18
New York,USA,2023-12-03,163.07,7.96,48.97,1.8,98.95,24.81,34.65,2.78
Sydney,Australia,2023-06-17,22.96,61.03,26.17,9.33,105.55,19.76,81.11,4.11
Johannesburg,South Africa,2023-04-19,80.1,56.25,29.06,9.57,168.63,-9.39,88.5,6.15
Seoul,South Korea,2023-02-21,129.49,65.54,27.73,3.9,177.6,39.17,40.97,2.43
Istanbul,Turkey,2023-12-13,45.56,43.84,24.4,8.42,37.69,31.63,35.25,7.9
Moscow,Russia,2023-06-27,176.9,83.88,42.89,6.61,177.75,6.51,97.19,10.29
Moscow,Russia,2023-04-26,57.12,56.54,2.74,0.84,97.52,27.28,86.24,9.65
Seoul,South Korea,2023-02-21,160.64,49.11,38.24,1.77,104.14,9.5,39.2,5.33
London,UK,2023-09-26,30.76,14.23,41.61,2.8,138.13,38.07,21.62,15.76
Beijing,China,2023-10-25,172.29,18.13,14.71,1.82,195.29,27.63,97.19,15.45
Mumbai,India,2023-10-20,24.12,25.27,49.5,1.95,63.66,22.51,37.6,3.32
Seoul,South Korea,2023-09-25,165.78,30.55,25.5,5.26,151.5,1.56,62.23,7.05
Madrid,Spain,2023-05-05,90.77,8.94,32.88,3.89,71.43,7.94,19.04,0.94
Rio de Janeiro,Brazil,2023-06-25,16.92,7.02,49.84,0.48,160.73,37.91,18.11,7.66
Istanbul,Turkey,2023-10-16,75.29,45.96,12.07,6.78,35.27,9.36,91.08,17.44
Toronto,Canada,2023-08-25,61.75,62.44,17.0,1.15,131.35,37.13,35.96,4.81
Bangkok,Thailand,2023-04-03,33.15,83.24,49.45,8.27,115.12,26.22,89.67,4.6
Johannesburg,South Africa,2023-06-09,25.56,18.77,1.16,8.76,58.13,33.86,27.79,6.25
Rio de Janeiro,Brazil,2023-10-28,50.96,24.67,16.28,7.74,165.82,-4.88,11.51,11.44
Toronto,Canada,2023-01-08,136.24,36.29,12.28,9.69,56.31,27.97,68.53,6.17
Johannesburg,South Africa,2023-09-12,132.53,62.7,10.42,4.13,121.67,35.92,21.13,12.43
Istanbul,Turkey,2023-01-25,102.11,57.98,37.14,8.6,117.19,25.54,95.43,10.73
Rio de Janeiro,Brazil,2023-05-08,36.48,83.83,40.15,4.83,25.09,20.92,21.89,2.82
Sydney,Australia,2023-02-24,131.49,89.08,29.43,9.6,141.31,0.78,85.38,1.17
Tokyo,Japan,2023-04-13,121.19,19.39,8.86,2.56,197.4,21.21,17.6,0.89
Johannesburg,South Africa,2023-09-22,122.48,62.14,39.57,6.04,39.72,-8.21,91.31,9.26
New York,USA,2023-03-19,193.9,57.96,6.16,0.43,115.19,-7.04,33.21,6.97
Tokyo,Japan,2023-09-08,30.06,83.22,7.12,2.97,77.01,29.42,23.12,19.2
Tokyo,Japan,2023-06-06,47.06,86.57,6.16,2.57,47.49,1.87,90.46,13.75
Istanbul,Turkey,2023-09-18,155.98,46.43,45.32,0.77,12.06,28.25,59.9,15.75
Seoul,South Korea,2023-11-26,137.01,24.99,27.33,3.91,181.71,4.77,65.13,7.23
Tokyo,Japan,2023-03-08,67.88,48.07,8.77,8.87,131.87,4.96,76.12,5.9
Beijing,China,2023-05-09,133.62,76.35,19.55,1.52,86.7,38.15,70.37,5.83
Toronto,Canada,2023-10-07,197.83,44.69,15.37,0.53,103.64,15.39,77.31,16.07
Madrid,Spain,2023-11-06,142.56,17.92,6.18,1.33,79.92,30.06,16.25,16.0
Toronto,Canada,2023-09-01,160.3,35.18,22.46,3.75,146.06,15.4,27.33,1.39
Mexico City,Mexico,2023-12-09,179.17,17.13,31.63,4.26,16.17,27.39,17.15,9.31
Seoul,South Korea,2023-11-28,61.42,25.72,47.21,9.38,80.85,14.62,53.52,3.84
Mumbai,India,2023-05-18,184.8,24.29,27.43,5.14,60.55,14.2,80.39,9.99
New York,USA,2023-10-25,78.5,60.08,34.0,2.81,190.91,28.49,54.86,4.95
Cairo,Egypt,2023-05-28,166.66,97.23,48.81,9.9,19.04,-1.07,30.45,12.58
Mumbai,India,2023-08-01,80.06,67.68,39.8,9.07,120.87,13.19,57.47,17.41
Johannesburg,South Africa,2023-03-25,85.2,48.24,4.74,1.92,26.15,29.13,99.7,8.7
Los Angeles,USA,2023-11-27,148.52,81.57,1.18,4.59,161.82,12.17,24.38,10.56
London,UK,2023-04-19,97.45,44.85,26.78,1.37,80.01,38.34,94.42,18.41
Istanbul,Turkey,2023-05-09,123.31,74.94,20.89,5.09,92.11,32.96,60.81,9.23
Sydney,Australia,2023-10-05,137.8,82.13,37.63,4.61,57.56,38.5,67.83,12.02
Mexico City,Mexico,2023-08-23,170.05,49.24,19.29,9.0,132.03,27.92,33.3,10.64
Berlin,Germany,2023-08-02,195.34,65.85,22.85,0.73,120.47,24.49,16.93,12.44
Seoul,South Korea,2023-05-06,65.77,69.72,12.98,0.84,123.11,37.46,71.5,13.27
Paris,France,2023-09-23,134.02,89.36,10.54,1.19,148.8,23.38,84.67,2.4
Los Angeles,USA,2023-09-05,186.87,38.3,4.03,0.76,61.44,3.81,21.33,7.33
Seoul,South Korea,2023-07-13,119.57,14.79,1.41,5.0,189.17,34.46,66.76,16.66
Cairo,Egypt,2023-08-28,161.11,38.27,16.93,5.17,44.96,-0.51,91.76,11.37
Seoul,South Korea,2023-08-16,96.12,79.27,46.08,7.01,122.95,-0.58,88.07,7.45
